Id,y
10000,-66.00242349023138
10001,451.4065044011542
10002,-461.67641706029895
10003,40.50120875372412
10004,-126.7447224540382
10005,-342.53455181925244
10006,-396.5555421135887
10007,335.54127907908827
10008,-99.51242087062444
10009,304.81253980627616
10010,68.8945304897862
10011,412.3691954559079
10012,54.94237102476752
10013,-17.005550754779836
10014,-597.8499575722623
10015,443.5022887864148
10016,144.77448697804348
10017,-57.41116367253759
10018,134.38782757746287
10019,-108.983775989109
10020,153.82482842506795
10021,611.7359836022036
10022,588.3896503384232
10023,-131.0167999580199
10024,-61.13562114122834
10025,-374.2484953169732
10026,74.15799307965445
10027,137.43837873610408
10028,420.08661179679063
10029,196.76562571344533
10030,268.4428498005332
10031,638.4749102511097
10032,127.37873138691778
10033,1.349118758400634
10034,22.710453177407093
10035,342.23953452256546
10036,307.70396697417266
10037,348.1382087009416
10038,-168.65286130735353
10039,-20.221130904617688
10040,-551.7499275731111
10041,-429.9718040667425
10042,261.891958706743
10043,389.8204261292216
10044,-96.16562227356599
10045,-210.71080125632702
10046,278.88186878401325
10047,-427.45330103104925
10048,-172.90325291756966
10049,467.2643783557851
10050,-631.55873558744
10051,-355.5316593381784
10052,143.17327553860423
10053,69.19920259894151
10054,275.58827397672746
10055,-263.18861220410395
10056,167.49830723241155
10057,104.57789589014172
10058,230.07008661007745
10059,20.9880266445765
10060,-4.822581262502266
10061,-201.922940810638
10062,560.0639265657711
10063,55.288476252448284
10064,671.301574691835
10065,-493.748738285229
10066,-279.3530367325924
10067,-53.712527613146264
10068,379.6981955009763
10069,315.07141085798446
10070,169.1300173261428
10071,-271.5993032690111
10072,783.8022226750346
10073,44.577311515548544
10074,57.40678005457886
10075,-161.07827414306854
10076,-220.66957847885732
10077,223.24129442929112
10078,352.6655955437567
10079,13.163291366266392
10080,-461.9941469857299
10081,305.37214669142384
10082,-230.59656173861094
10083,359.07444324254465
10084,-430.2605633759218
10085,-115.54882205546457
10086,-88.9600638786742
10087,-488.29018980804295
10088,-139.35033854713603
10089,57.338808108525306
10090,-190.33624272166514
10091,-6.508092914823409
10092,189.2910777470179
10093,346.603678185656
10094,871.6273206485921
10095,-147.01353738653927
10096,443.48993777943195
10097,-30.498432974439066
10098,185.4634575344586
10099,-119.91717151732787
10100,43.575238001809346
10101,58.318571552243945
10102,-197.15246829839913
10103,-70.47160678841237
10104,-342.8460532886672
10105,-29.233589873716618
10106,49.52292929610385
10107,-16.246144137911866
10108,33.77506926160775
10109,-68.88307748324085
10110,25.863399493696345
10111,-617.3142842716971
10112,-185.90441301195042
10113,323.7831061093882
10114,-35.66219572212666
10115,-733.529771161385
10116,-240.73856264736048
10117,-381.9731466242496
10118,75.31994462169494
10119,36.61032645911761
10120,-28.756270225024135
10121,-481.1606279685901
10122,408.8502304229908
10123,-765.0217471991641
10124,178.072696516371
10125,-7.649879385671208
10126,134.79684623375832
10127,-477.45851421287
10128,-248.70625301323687
10129,-361.8846572238652
10130,-18.75561174855414
10131,7.795604374434783
10132,-109.10598972538511
10133,-63.073745242195145
10134,591.8231837349165
10135,259.6126336966298
10136,-279.86583200876726
10137,93.22535940051868
10138,-427.2873154191357
10139,84.38656633089849
10140,-311.5446306441578
10141,11.419268612560662
10142,-297.83146842358445
10143,-331.92897096864453
10144,656.0132305257328
10145,-476.66268136505545
10146,361.1940451337739
10147,-150.18526861192336
10148,299.946719024326
10149,-191.72143219270663
